category,count,percent
Cell_Based_Assay,33,16.50%
ELISA_Immunoassay,28,14.00%
PCR_NucleicAcid,20,10.00%
Synthetic_Biology_Genetic_Engineering,16,8.00%
RNA_Sequencing_Epigenomics,15,7.50%
Extraction_Purification,15,7.50%
Device_Fabrication_Protocol_Formalization,14,7.00%
Chemistry_Synthesis_Purification_MS,12,6.00%
Phytochemical_Colorimetric_Assay,10,5.00%
Enzyme_Kinetics_Screening,8,4.00%
Oncology_Cell_Pathology,7,3.50%
Clinical_Diagnostics_Newborn_Screening,6,3.00%
Omics_Proteomics,4,2.00%
Antimicrobial_Susceptibility_Testing,3,1.50%
CRISPR_Based_Diagnostics,2,1.00%
Aerosol_Environmental,2,1.00%
Aptamer_Selection_SELEX,2,1.00%
Immunoprecipitation,2,1.00%
Dilution,1,0.50%
Small_Molecule_Drug,0,0.00%
Other,0,0.00%
