category,count,percent
ELISA_Immunoassay,26,13.00%
Immunoprecipitation,2,1.00%
Aptamer_Selection_SELEX,2,1.00%
Antimicrobial_Susceptibility_Testing,1,0.50%
CRISPR_Based_Diagnostics,5,2.50%
PCR_NucleicAcid,30,15.00%
Extraction_Purification,13,6.50%
Cell_Based_Assay,39,19.50%
Small_Molecule_Drug,5,2.50%
Omics_Proteomics,6,3.00%
Aerosol_Environmental,2,1.00%
Dilution,1,0.50%
Phytochemical_Colorimetric_Assay,8,4.00%
Clinical_Diagnostics_Newborn_Screening,8,4.00%
Enzyme_Kinetics_Screening,4,2.00%
Synthetic_Biology_Genetic_Engineering,6,3.00%
Oncology_Cell_Pathology,4,2.00%
Device_Fabrication_Protocol_Formalization,11,5.50%
RNA_Sequencing_Epigenomics,4,2.00%
Chemistry_Synthesis_Purification_MS,14,7.00%
Other,9,4.50%
